user_id	item_id	time	c_hour_c	c_weekday_c	c_period_c	c_day_f
1500	253	1038930167.0	23	1	7	951
1501	2964	996244554.0	22	4	7	457
1502	2620	985115346.0	3	2	8	329
1503	744	975464505.0	10	2	1	217
1504	1368	974749002.0	3	1	8	209
1505	2140	1010189330.0	8	5	0	619
1506	1167	976439974.0	17	6	4	228
1507	1836	974748811.0	3	1	8	209
1508	307	974748529.0	3	1	8	209
1509	1011	979844751.0	3	4	8	268
1510	1043	974748728.0	3	1	8	209
1511	1022	976138350.0	5	3	0	225
1512	1221	974747549.0	3	1	8	209
1513	726	974750144.0	3	1	8	209
1514	2935	974757711.0	6	1	0	209
1515	512	974866177.0	12	2	2	210
1516	2344	1004648320.0	4	4	8	555
1517	483	974747293.0	3	1	8	209
1518	2351	974746144.0	2	1	8	209
1519	196	1000094951.0	12	0	2	502
1520	2835	974746203.0	2	1	8	209
1521	304	974746163.0	2	1	8	209
1522	2921	974745917.0	2	1	8	209
1523	2365	974746319.0	2	1	8	209
1524	2074	1045240517.0	0	5	8	1025
1525	965	974746110.0	2	1	8	209
1526	1698	974745734.0	2	1	8	209
1527	3093	975696245.0	2	5	8	220
1528	1504	974745679.0	2	1	8	209
1529	599	974744877.0	2	1	8	209
1530	2861	1011822764.0	5	3	0	638
1531	3108	974744890.0	2	1	8	209
1532	2114	974826446.0	1	2	8	210
1533	3121	974749038.0	3	1	8	209
1534	527	974747268.0	3	1	8	209
1535	965	974744071.0	2	1	8	209
1536	1489	974745732.0	2	1	8	209
1537	3121	974746213.0	2	1	8	209
1538	2798	988053794.0	3	1	8	363
1539	1474	981396825.0	2	1	8	286
1540	2259	975627849.0	7	4	0	219
1541	991	975178558.0	2	6	8	214
1542	2650	974747408.0	3	1	8	209
1543	1230	974750658.0	4	1	8	209
1544	2367	974744518.0	2	1	8	209
1545	2206	975511895.0	23	2	7	217
1546	3093	1036203942.0	10	5	1	920
1547	715	1010420952.0	0	1	8	622
1548	709	974742839.0	1	1	8	209
1549	65	974741957.0	1	1	8	209
1550	1819	974742161.0	1	1	8	209
1551	2765	1040244885.0	4	3	8	967
1552	1610	974874918.0	14	2	3	210
1553	476	974742431.0	1	1	8	209
1554	331	974741576.0	1	1	8	209
1555	623	974743354.0	2	1	8	209
1556	939	1042654503.0	2	3	8	995
1557	1717	982694290.0	2	2	8	301
1558	868	974740679.0	1	1	8	209
1559	2335	974741960.0	1	1	8	209
1560	1622	1013990543.0	8	0	0	663
1561	981	1026537958.0	13	5	3	808
1562	1533	974926707.0	4	3	8	211
1563	2520	974740760.0	1	1	8	209
1564	2279	974740934.0	1	1	8	209
1565	2849	974739881.0	1	1	8	209
1566	952	974739631.0	1	1	8	209
1567	979	974739923.0	1	1	8	209
1568	2180	974739384.0	0	1	8	209
1569	1561	974739320.0	0	1	8	209
1570	474	974738281.0	0	1	8	209
1571	1341	974740387.0	1	1	8	209
1572	80	974739543.0	0	1	8	209
1573	3075	974737751.0	0	1	8	209
1574	804	974737923.0	0	1	8	209
1575	1490	974738070.0	0	1	8	209
1576	28	974737793.0	0	1	8	209
1577	865	974743090.0	1	1	8	209
1578	2966	974736778.0	0	1	8	209
1579	718	1045280918.0	11	5	2	1025
1580	1036	974736942.0	0	1	8	209
1581	1698	974751274.0	4	1	8	209
1582	2134	974737142.0	0	1	8	209
1583	3102	974736417.0	0	1	8	209
1584	2972	1005615847.0	9	1	1	566
1585	1938	974828703.0	1	2	8	210
1586	2901	974738857.0	0	1	8	209
1587	458	1010336627.0	1	0	8	621
1588	2772	974735475.0	23	0	7	208
1589	2609	974736613.0	0	1	8	209
1590	1031	976225662.0	5	4	0	226
1591	291	974827430.0	1	2	8	210
1592	2856	974738257.0	0	1	8	209
1593	2444	1014180878.0	12	2	2	665
1594	849	975212727.0	12	6	2	214
1595	1528	974769763.0	9	1	1	209
1596	2474	974745186.0	2	1	8	209
1597	1287	1046276239.0	0	3	8	1037
1598	1365	974735113.0	23	0	7	208
1599	2233	1032052385.0	9	6	1	872
1600	2844	974866392.0	12	2	2	210
1601	2914	978578896.0	11	3	2	253
1602	2748	974733771.0	23	0	7	208
1603	452	977149960.0	22	0	7	236
1604	1906	974731249.0	22	0	7	208
1605	382	1045955252.0	7	6	0	1033
1606	416	974742057.0	1	1	8	209
1607	450	974734486.0	23	0	7	208
1608	2475	974730847.0	22	0	7	208
1609	1493	974837906.0	4	2	8	210
1610	2786	974730379.0	22	0	7	208
1611	277	1016505915.0	10	1	1	692
1612	99	974730040.0	22	0	7	208
1613	2863	974906257.0	23	2	7	210
1614	1365	974730052.0	22	0	7	208
1615	3097	974729219.0	22	0	7	208
1616	1454	989848796.0	21	0	6	383
1617	38	975339988.0	23	0	7	215
1618	1481	974729721.0	22	0	7	208
1619	463	974728219.0	21	0	6	208
1620	1339	974729381.0	22	0	7	208
1621	3003	974726882.0	21	0	6	208
1622	2384	974726475.0	21	0	6	208
1623	2786	975364198.0	6	1	0	216
1624	2181	1013105790.0	2	4	8	653
1625	2901	974809517.0	20	1	6	209
1626	2504	974749417.0	3	1	8	209
1627	949	974722388.0	20	0	6	208
1628	2139	978783097.0	20	5	6	255
1629	334	974718847.0	19	0	5	208
1630	607	974724242.0	20	0	6	208
1631	1460	974726793.0	21	0	6	208
1632	960	974721212.0	19	0	5	208
1633	2824	974716208.0	18	0	5	208
1634	1590	974718455.0	19	0	5	208
1635	1315	985053193.0	9	1	1	328
1636	1809	974967641.0	16	3	4	211
1637	1231	974715788.0	18	0	5	208
1638	2729	977087818.0	5	0	0	236
1639	2902	981403542.0	4	1	8	286
1640	381	974717376.0	18	0	5	208
1641	1930	974715910.0	18	0	5	208
1642	1983	974714349.0	17	0	4	208
1643	2149	1011845071.0	12	3	2	638
1644	1561	974713872.0	17	0	4	208
1645	1690	1042345185.0	12	6	2	991
1646	915	974712733.0	17	0	4	208
1647	2628	1044868887.0	17	0	4	1020
1648	2775	975400019.0	16	1	4	216
1649	716	974712747.0	17	0	4	208
1650	2748	985413697.0	14	5	3	332
1651	2780	974711920.0	17	0	4	208
1652	639	974711726.0	17	0	4	208
1653	3121	975572713.0	16	3	4	218
1654	1792	974713998.0	17	0	4	208
1655	3093	1010009659.0	6	3	0	617
1656	2961	974712421.0	17	0	4	208
1657	795	976222768.0	4	4	8	226
1658	910	974718123.0	19	0	5	208
1659	298	974712042.0	17	0	4	208
1660	2598	977487566.0	20	4	6	240
1661	450	974711450.0	17	0	4	208
1662	2181	974711273.0	17	0	4	208
1663	2526	974711674.0	17	0	4	208
1664	3013	974710824.0	17	0	4	208
1665	1872	974710589.0	16	0	4	208
1666	2206	976338287.0	13	5	3	227
1667	1427	975017912.0	6	4	0	212
1668	2456	974710443.0	16	0	4	208
1669	38	974709929.0	16	0	4	208
1670	849	974711634.0	17	0	4	208
1671	1962	1027113000.0	5	5	0	815
1672	1809	974709743.0	16	0	4	208
1673	1678	974988956.0	22	3	7	211
1674	920	974709705.0	16	0	4	208
1675	47	975245477.0	21	6	6	214
1676	2500	977132703.0	17	0	4	236
1677	3083	974709782.0	16	0	4	208
1678	550	976523492.0	16	0	4	229
1679	99	974710276.0	16	0	4	208
1680	358	974845025.0	6	2	0	210
1681	1491	974710767.0	16	0	4	208
1682	16	974957991.0	13	3	3	211
1683	2139	974711903.0	17	0	4	208
1684	2645	974710282.0	16	0	4	208
1685	1388	974722989.0	20	0	6	208
1686	2207	974708441.0	16	0	4	208
1687	1546	974714308.0	17	0	4	208
1688	936	974798636.0	17	1	4	209
1689	1219	974711504.0	17	0	4	208
1690	2999	974714475.0	18	0	5	208
1691	843	974780695.0	12	1	2	209
1692	1501	974711723.0	17	0	4	208
1693	1553	974712583.0	17	0	4	208
1694	2713	974717689.0	18	0	5	208
1695	1781	974710559.0	16	0	4	208
1696	2768	974767012.0	8	1	0	209
1697	1839	974797876.0	17	1	4	209
1698	523	1016668794.0	7	3	0	694
1699	2304	984957771.0	7	0	0	327
1700	2857	974709184.0	16	0	4	208
1701	1105	1009699115.0	15	6	3	613
1702	1791	980998874.0	11	3	2	281
1703	2307	974707424.0	16	0	4	208
1704	2677	974709829.0	16	0	4	208
1705	2836	974798878.0	17	1	4	209
1706	2620	974711634.0	17	0	4	208
1707	1875	974876914.0	15	2	3	210
1708	474	974706243.0	15	0	3	208
1709	2010	974716645.0	18	0	5	208
1710	2039	1012880840.0	11	1	2	650
1711	1458	974708032.0	16	0	4	208
1712	2807	1012114521.0	14	6	3	641
1713	2645	974705811.0	15	0	3	208
1714	2160	974712986.0	17	0	4	208
1715	2187	1000753408.0	3	1	8	510
1716	3098	986347864.0	9	2	1	343
1717	2039	1024790705.0	8	6	0	788
1718	1339	974705402.0	15	0	3	208
1719	1836	974704758.0	15	0	3	208
1720	843	974706008.0	15	0	3	208
1721	2887	974729429.0	22	0	7	208
1722	2921	974708090.0	16	0	4	208
1723	1546	983738347.0	4	0	8	313
1724	2212	976444955.0	18	6	5	228
1725	1339	974796202.0	16	1	4	209
1726	3060	974712091.0	17	0	4	208
1727	2497	974787277.0	14	1	3	209
1728	932	1003302074.0	15	2	3	539
1729	2191	981246069.0	8	6	0	284
1730	639	974704798.0	15	0	3	208
1731	915	974707369.0	16	0	4	208
1732	2023	974705617.0	15	0	3	208
1733	2950	1046029081.0	3	0	8	1034
1734	1498	974705623.0	15	0	3	208
1735	2113	974705126.0	15	0	3	208
1736	351	974706479.0	15	0	3	208
1737	206	977023140.0	11	6	2	235
1738	2999	974708742.0	16	0	4	208
1739	1488	1033878412.0	12	6	2	893
1740	3109	974705698.0	15	0	3	208
1741	582	974712244.0	17	0	4	208
1742	2307	974704146.0	15	0	3	208
1743	2942	975536650.0	6	3	0	218
1744	11	974706929.0	15	0	3	208
1745	2182	974707019.0	15	0	3	208
1746	2317	974854357.0	8	2	0	210
1747	1700	974705325.0	15	0	3	208
1748	2930	1043450449.0	7	5	0	1004
1749	2439	974843934.0	5	2	0	210
1750	1929	974703986.0	15	0	3	208
1751	2617	974702706.0	14	0	3	208
1752	3098	995960836.0	15	1	3	454
1753	2766	974705845.0	15	0	3	208
1754	355	974704990.0	15	0	3	208
1755	1689	1037948605.0	15	4	3	940
1756	461	974702828.0	14	0	3	208
1757	627	974710323.0	16	0	4	208
1758	3122	975825675.0	14	6	3	221
1759	2624	976689998.0	14	2	3	231
1760	485	974704018.0	15	0	3	208
1761	283	974703872.0	15	0	3	208
1762	253	974702958.0	14	0	3	208
1763	3121	974702209.0	14	0	3	208
1764	49	974785804.0	13	1	3	209
1765	2429	975114714.0	9	5	1	213
1766	2774	974701901.0	14	0	3	208
1767	2136	994183487.0	2	2	8	434
1768	2939	974702775.0	14	0	3	208
1769	2523	974701970.0	14	0	3	208
1770	1617	974703915.0	15	0	3	208
1771	1085	974701304.0	14	0	3	208
1772	2139	974856539.0	9	2	1	210
1773	2966	974702415.0	14	0	3	208
1774	2857	974701337.0	14	0	3	208
1775	2920	974706875.0	15	0	3	208
1776	814	1032667227.0	12	6	2	879
1777	950	974702984.0	14	0	3	208
1778	3003	1032516326.0	18	4	5	877
1779	2104	998699891.0	8	5	0	486
1780	1882	1039942915.0	17	6	4	963
1781	2714	974701483.0	14	0	3	208
1782	2664	974701795.0	14	0	3	208
1783	287	974701217.0	14	0	3	208
1784	461	974700673.0	14	0	3	208
1785	1301	974701964.0	14	0	3	208
1786	3107	975388172.0	13	1	3	216
1787	49	974701592.0	14	0	3	208
1788	1554	974701197.0	14	0	3	208
1789	3125	991775800.0	5	2	0	406
1790	303	974709033.0	16	0	4	208
1791	2054	974761230.0	7	1	0	209
1792	2029	974701369.0	14	0	3	208
1793	420	974761671.0	7	1	0	209
1794	2824	993285751.0	16	5	4	423
1795	999	974700955.0	14	0	3	208
1796	2804	974701664.0	14	0	3	208
1797	1007	974701903.0	14	0	3	208
1798	953	1004246357.0	13	6	3	550
1799	2962	974705643.0	15	0	3	208
1800	1446	981158412.0	8	5	0	283
1801	1200	974698955.0	13	0	3	208
1802	129	974759540.0	6	1	0	209
1803	1136	974707782.0	16	0	4	208
1804	2459	976164389.0	12	3	2	225
1805	1099	974838481.0	4	2	8	210
1806	1536	977294538.0	14	2	3	238
1807	1454	974742311.0	1	1	8	209
1808	101	974698797.0	13	0	3	208
1809	3003	974699368.0	13	0	3	208
1810	860	974698993.0	13	0	3	208
1811	2367	974872043.0	13	2	3	210
1812	773	1033402768.0	0	1	8	888
1813	55	975470774.0	12	2	2	217
1814	2609	974698754.0	13	0	3	208
1815	1461	974700684.0	14	0	3	208
1816	1483	974706199.0	15	0	3	208
1817	1992	974703766.0	15	0	3	208
1818	2966	974758911.0	6	1	0	209
1819	2506	974699233.0	13	0	3	208
1820	953	974703594.0	14	0	3	208
1821	2711	974699508.0	13	0	3	208
1822	2303	974698988.0	13	0	3	208
1823	1368	974698480.0	13	0	3	208
1824	2610	997129030.0	4	1	8	468
1825	2577	975394738.0	14	1	3	216
1826	1100	974698311.0	13	0	3	208
1827	2219	979277087.0	13	4	3	261
1828	10	975386322.0	12	1	2	216
1829	857	974698974.0	13	0	3	208
1830	1221	974698556.0	13	0	3	208
1831	2384	974703183.0	14	0	3	208
1832	915	974698720.0	13	0	3	208
1833	2824	974702560.0	14	0	3	208
1834	2212	1038179842.0	7	0	0	943
1835	856	974882489.0	16	2	4	210
1836	1154	976207791.0	0	4	8	226
1837	943	1011102376.0	21	1	6	629
1838	2610	974698127.0	13	0	3	208
1839	1536	977376195.0	13	3	3	239
1840	474	974698920.0	13	0	3	208
1841	976	980706059.0	2	0	8	278
1842	2960	996465283.0	11	0	2	460
1843	843	974785899.0	13	1	3	209
1844	2535	974697862.0	13	0	3	208
1845	2748	974712774.0	17	0	4	208
1846	3093	974697936.0	13	0	3	208
1847	468	974697819.0	13	0	3	208
1848	2090	974696894.0	13	0	3	208
1849	1192	974696342.0	12	0	2	208
1850	2307	974698144.0	13	0	3	208
1851	943	1043444480.0	5	5	0	1004
1852	2921	974697235.0	13	0	3	208
1853	2849	975020154.0	6	4	0	212
1854	891	1028508129.0	8	0	0	831
1855	1131	974785949.0	13	1	3	209
1856	2806	974698925.0	13	0	3	208
1857	1347	974696825.0	13	0	3	208
1858	1682	976944162.0	13	5	3	234
1859	1253	974697037.0	13	0	3	208
1860	1554	978836996.0	11	6	2	256
1861	2806	1004683135.0	14	4	3	555
1862	2377	974696411.0	13	0	3	208
1863	670	979107481.0	14	2	3	259
1864	3079	974695566.0	12	0	2	208
1865	2936	1014263050.0	11	3	2	666
1866	2792	992622398.0	0	5	8	416
1867	937	974696281.0	12	0	2	208
1868	707	974695925.0	12	0	2	208
1869	2739	974696712.0	13	0	3	208
1870	2306	974699229.0	13	0	3	208
1871	2807	974695220.0	12	0	2	208
1872	2325	974693964.0	12	0	2	208
1873	395	982377641.0	10	5	1	297
1874	2394	974697821.0	13	0	3	208
1875	979	975769744.0	23	5	7	220
1876	1561	974693496.0	12	0	2	208
1877	2725	977432537.0	5	4	0	240
1878	321	975178871.0	3	6	8	214
1879	2312	979918771.0	23	4	7	268
1880	2069	975385115.0	12	1	2	216
1881	1910	974694188.0	12	0	2	208
1882	1267	987398721.0	13	0	3	355
1883	2960	974877639.0	15	2	3	210
1884	2760	983907539.0	3	2	8	315
1885	811	974692788.0	11	0	2	208
1886	3028	974693517.0	12	0	2	208
1887	1644	974696109.0	12	0	2	208
1888	514	974695060.0	12	0	2	208
1889	2164	989090628.0	3	6	8	375
1890	136	982645037.0	12	1	2	300
1891	2966	974697993.0	13	0	3	208
1892	2380	974692125.0	11	0	2	208
1893	3125	974692641.0	11	0	2	208
1894	34	974695496.0	12	0	2	208
1895	858	974696377.0	12	0	2	208
1896	1093	975273175.0	5	0	0	215
1897	712	1043891970.0	9	3	1	1009
1898	32	974703157.0	14	0	3	208
1899	2949	979945636.0	7	5	0	269
1900	80	974692148.0	11	0	2	208
1901	1000	974698804.0	13	0	3	208
1902	1802	975899750.0	11	0	2	222
1903	1545	974696294.0	12	0	2	208
1904	1330	974761931.0	7	1	0	209
1905	852	974692203.0	11	0	2	208
1906	817	974691059.0	11	0	2	208
1907	950	974691768.0	11	0	2	208
1908	979	974952402.0	12	3	2	211
1909	3083	974692162.0	11	0	2	208
1910	2851	974696817.0	13	0	3	208
1911	999	974836652.0	3	2	8	210
1912	1895	1028056472.0	3	2	8	826
1913	810	974692748.0	11	0	2	208
1914	1874	974692100.0	11	0	2	208
1915	2362	974693867.0	12	0	2	208
1916	2813	974696389.0	12	0	2	208
1917	1032	976422336.0	12	6	2	228
1918	2415	974691920.0	11	0	2	208
1919	1526	974691924.0	11	0	2	208
1920	759	975130673.0	13	5	3	213
1921	1617	974693249.0	12	0	2	208
1922	441	978163419.0	16	5	4	248
1923	3090	974691495.0	11	0	2	208
1924	658	974695660.0	12	0	2	208
1925	1637	1025967917.0	23	5	7	801
1926	2528	976648851.0	3	2	8	231
1927	3093	974690482.0	11	0	2	208
1928	50	976401565.0	6	6	0	228
1929	2043	974690127.0	11	0	2	208
1930	1789	998779855.0	6	6	0	487
1931	1717	974691505.0	11	0	2	208
1932	1083	974705645.0	15	0	3	208
1933	2563	974692445.0	11	0	2	208
1934	2182	974691113.0	11	0	2	208
1935	3022	974869510.0	13	2	3	210
1936	2748	974704593.0	15	0	3	208
1937	1430	974922345.0	3	3	8	211
1938	2181	975349323.0	2	1	8	216
1939	854	974700008.0	14	0	3	208
1940	2340	974694661.0	12	0	2	208
1941	539	1030916395.0	5	0	0	859
1942	269	974693750.0	12	0	2	208
1943	1278	1039891088.0	2	6	8	963
1944	2815	974702500.0	14	0	3	208
1945	1219	974693183.0	12	0	2	208
1946	951	1044033786.0	1	5	8	1011
1947	942	974696424.0	13	0	3	208
1948	1207	974695672.0	12	0	2	208
1949	3121	976923083.0	7	5	0	234
1950	662	974701525.0	14	0	3	208
1951	2791	974700569.0	14	0	3	208
1952	3118	989126370.0	13	6	3	375
1953	2594	974693427.0	12	0	2	208
1954	2990	1042855667.0	10	5	1	997
1955	310	974689437.0	11	0	2	208
1956	995	974697188.0	13	0	3	208
1957	847	974688638.0	10	0	1	208
1958	379	1043606821.0	2	0	8	1006
1959	3079	991274154.0	9	3	1	400
1960	2968	976747691.0	6	3	0	232
1961	868	974729855.0	22	0	7	208
1962	3083	985133570.0	8	2	0	329
1963	243	974699254.0	13	0	3	208
1964	2858	974686870.0	10	0	1	208
1965	513	974688172.0	10	0	1	208
1966	1531	974685682.0	10	0	1	208
1967	2345	974907536.0	23	2	7	210
1968	2462	974744003.0	2	1	8	209
1969	681	1016680828.0	11	3	2	694
1970	960	974686535.0	10	0	1	208
1971	810	974685614.0	10	0	1	208
1972	485	974687422.0	10	0	1	208
1973	415	974685072.0	9	0	1	208
1974	492	987218717.0	11	5	2	353
1975	2756	974686168.0	10	0	1	208
1976	2064	974691198.0	11	0	2	208
1977	2446	974688684.0	10	0	1	208
1978	515	1015281971.0	6	1	0	678
1979	2533	992210007.0	5	0	0	411
1980	2028	1045807182.0	13	4	3	1031
1981	474	974684116.0	9	0	1	208
1982	2104	1042428322.0	11	0	2	992
1983	2999	979521907.0	9	0	1	264
1984	1697	974770836.0	9	1	1	209
1985	1133	974685124.0	9	0	1	208
1986	49	974683763.0	9	0	1	208
1987	1446	974685495.0	9	0	1	208
1988	1014	1005857790.0	4	4	8	569
1989	550	974682779.0	9	0	1	208
1990	2383	974682636.0	9	0	1	208
1991	137	974682011.0	9	0	1	208
1992	3059	974692645.0	11	0	2	208
1993	1874	974681950.0	8	0	0	208
1994	995	974682256.0	9	0	1	208
1995	2990	983611912.0	17	5	4	311
1996	3098	995501311.0	8	3	0	449
1997	2522	974695303.0	12	0	2	208
1998	1975	1028394222.0	1	6	8	830
1999	702	974679243.0	8	0	0	208
2000	1962	986265148.0	10	1	1	342
2001	2104	974686116.0	10	0	1	208
2002	310	974679140.0	8	0	0	208
2003	812	974678423.0	8	0	0	208
2004	478	974677771.0	7	0	0	208
2005	2044	974677444.0	7	0	0	208
2006	697	974677353.0	7	0	0	208
2007	1374	974678548.0	8	0	0	208
2008	2981	977544205.0	12	5	2	241
2009	2607	974678066.0	7	0	0	208
2010	2013	974688057.0	10	0	1	208
2011	2512	980543763.0	5	5	0	276
2012	1374	1031008894.0	7	1	0	860
2013	1554	974676994.0	7	0	0	208
2014	2022	974675409.0	7	0	0	208
2015	1489	1035828196.0	2	1	8	916
2016	1995	974733952.0	23	0	7	208
2017	25	974676122.0	7	0	0	208
2018	2450	1031107487.0	10	2	1	861
2019	2824	983472383.0	2	4	8	310
2020	2761	994123194.0	9	1	1	433
2021	271	974977725.0	19	3	5	211
2022	1596	1012006271.0	8	5	0	640
2023	1391	1016989473.0	1	0	8	698
2024	1669	974674042.0	6	0	0	208
2025	884	979514791.0	7	0	0	264
2026	1465	974758141.0	6	1	0	209
2027	2189	974675114.0	7	0	0	208
2028	639	974670524.0	5	0	0	208
2029	293	974686200.0	10	0	1	208
2030	1666	977809266.0	13	1	3	244
2031	1073	1042347892.0	13	6	3	991
2032	2279	974674041.0	6	0	0	208
2033	2965	974670039.0	5	0	0	208
2034	2317	974669346.0	5	0	0	208
2035	1722	979245334.0	4	4	8	261
2036	928	993957743.0	11	6	2	431
2037	1767	974668057.0	5	0	0	208
2038	702	975252337.0	23	6	7	214
2039	599	974668793.0	5	0	0	208
2040	1748	974668185.0	5	0	0	208
2041	1443	1015352994.0	2	2	8	679
2042	932	974680727.0	8	0	0	208
2043	2968	974666950.0	4	0	8	208
2044	11	974666620.0	4	0	8	208
2045	57	974668725.0	5	0	0	208
2046	463	974666565.0	4	0	8	208
2047	2367	1042391602.0	1	0	8	992
2048	474	974664355.0	4	0	8	208
2049	740	974663680.0	3	0	8	208
2050	2022	1007215033.0	21	5	6	584
2051	310	974663634.0	3	0	8	208
2052	2190	974661930.0	3	0	8	208
2053	670	974662215.0	3	0	8	208
2054	2271	975734584.0	13	5	3	220
2055	1059	974663243.0	3	0	8	208
2056	1651	974819400.0	23	1	7	209
2057	3003	987257196.0	22	5	7	353
2058	764	974663748.0	3	0	8	208
2059	65	977868251.0	6	2	0	245
2060	1490	1035086705.0	12	6	2	907
2061	3107	974659646.0	2	0	8	208
2062	2959	974661092.0	3	0	8	208
2063	1830	1039067065.0	13	3	3	953
2064	3111	974670339.0	5	0	0	208
2065	1014	974660340.0	2	0	8	208
2066	271	974659643.0	2	0	8	208
2067	1943	974661173.0	3	0	8	208
2068	2181	974662143.0	3	0	8	208
2069	2746	974660213.0	2	0	8	208
2070	937	1004189126.0	21	5	6	549
2071	2331	1039133292.0	8	4	0	954
2072	1761	974662426.0	3	0	8	208
2073	2330	974759084.0	6	1	0	209
2074	511	974660054.0	2	0	8	208
2075	2521	974657610.0	2	0	8	208
2076	960	1022351826.0	2	6	8	760
2077	865	1038874427.0	8	1	0	951
2078	3063	975948189.0	0	1	8	223
2079	2950	976157245.0	10	3	1	225
2080	944	974656316.0	1	0	8	208
2081	2512	974656808.0	2	0	8	208
2082	186	976585240.0	9	1	1	230
2083	227	974656184.0	1	0	8	208
2084	1869	974771896.0	9	1	1	209
2085	2421	974656532.0	1	0	8	208
2086	2367	974655126.0	1	0	8	208
2087	2748	974655106.0	1	0	8	208
2088	250	974662092.0	3	0	8	208
2089	2259	994876854.0	2	3	8	442
2090	1854	974766627.0	8	1	0	209
2091	47	974655924.0	1	0	8	208
2092	485	1017452183.0	9	5	1	703
2093	2377	974655542.0	1	0	8	208
2094	2308	974841991.0	5	2	0	210
2095	2509	974654573.0	1	0	8	208
2096	1093	974654675.0	1	0	8	208
2097	3097	995824116.0	1	0	8	453
2098	2772	974656297.0	1	0	8	208
2099	2609	974653460.0	1	0	8	208
2100	32	974673610.0	6	0	0	208
2101	65	974654046.0	1	0	8	208
2102	1899	974657366.0	2	0	8	208
2103	2991	979188707.0	12	3	2	260
2104	253	974652978.0	0	0	8	208
2105	1992	999144925.0	12	3	2	491
2106	623	1014520121.0	11	6	2	669
2107	939	974652282.0	0	0	8	208
2108	403	974652285.0	0	0	8	208
2109	847	974824701.0	0	2	8	210
2110	2405	974652713.0	0	0	8	208
2111	129	1015084791.0	23	5	7	675
2112	392	974649979.0	0	0	8	208
2113	3	974649159.0	23	6	7	207
2114	365	1024244888.0	0	0	8	782
2115	1460	974649731.0	0	0	8	208
2116	1133	983993840.0	3	3	8	316
2117	964	974649306.0	23	6	7	207
2118	1501	974842890.0	5	2	0	210
2119	3097	1012176261.0	8	0	0	642
2120	2607	982028130.0	9	1	1	293
2121	950	974648496.0	23	6	7	207
2122	992	1039231288.0	11	5	2	955
2123	1682	974645418.0	22	6	7	207
2124	1533	974654926.0	1	0	8	208
2125	1168	977029668.0	13	6	3	235
2126	931	974645431.0	22	6	7	207
2127	1339	982257149.0	1	4	8	296
2128	1501	974643075.0	22	6	7	207
2129	3074	983419069.0	11	3	2	309
2130	3108	974643316.0	22	6	7	207
2131	2852	996269609.0	5	5	0	458
2132	1040	974643454.0	22	6	7	207
2133	2520	974642647.0	22	6	7	207
2134	2522	974644885.0	22	6	7	207
2135	1967	974642329.0	21	6	6	207
2136	2772	974646086.0	23	6	7	207
2137	2181	975366549.0	7	1	0	216
2138	478	974638767.0	20	6	6	207
2139	119	974640306.0	21	6	6	207
2140	2664	974642044.0	21	6	6	207
2141	2206	974636978.0	20	6	6	207
2142	1971	974633843.0	19	6	5	207
2143	2530	974793584.0	15	1	3	209
2144	2845	974632331.0	19	6	5	207
2145	2133	974630658.0	18	6	5	207
2146	303	974623631.0	16	6	4	207
2147	838	974623178.0	16	6	4	207
2148	403	974624500.0	17	6	4	207
2149	1840	974621018.0	16	6	4	207
2150	2140	974826151.0	1	2	8	210
2151	3107	974620860.0	16	6	4	207
2152	1528	974620462.0	15	6	3	207
2153	1017	1018394145.0	7	2	0	714
2154	969	974619850.0	15	6	3	207
2155	1522	974619198.0	15	6	3	207
2156	2753	974631644.0	19	6	5	207
2157	815	974621928.0	16	6	4	207
2158	471	974618828.0	15	6	3	207
2159	2311	988521571.0	13	6	3	368
2160	2774	974617408.0	15	6	3	207
2161	2628	974619457.0	15	6	3	207
2162	2886	974693070.0	12	0	2	208
2163	564	974615846.0	14	6	3	207
2164	2973	974618385.0	15	6	3	207
2165	2772	974982139.0	20	3	6	211
2166	1394	974783070.0	13	1	3	209
2167	2885	974612920.0	13	6	3	207
2168	964	1021753154.0	4	6	8	753
2169	1437	974611369.0	13	6	3	207
2170	856	974612503.0	13	6	3	207
2171	2322	974612332.0	13	6	3	207
2172	2185	1015106577.0	6	6	0	676
2173	2042	974615576.0	14	6	3	207
2174	178	974614758.0	14	6	3	207
2175	3068	975055639.0	16	4	4	212
2176	2652	1045790224.0	9	4	1	1031
2177	269	974613422.0	13	6	3	207
2178	3059	974695493.0	12	0	2	208
2179	655	974609831.0	12	6	2	207
2180	2677	974611500.0	13	6	3	207
2181	2849	979353709.0	10	5	1	262
2182	3057	974607910.0	12	6	2	207
2183	80	974609033.0	12	6	2	207
2184	2182	974607832.0	12	6	2	207
2185	961	975365641.0	6	1	0	216
2186	128	974609620.0	12	6	2	207
2187	1641	974609766.0	12	6	2	207
2188	1037	1032113823.0	2	0	8	873
2189	2475	974607816.0	12	6	2	207
2190	395	1033341360.0	7	0	0	887
2191	1102	974615241.0	14	6	3	207
2192	1087	974607909.0	12	6	2	207
2193	2055	989959612.0	4	2	8	385
2194	2955	974608306.0	12	6	2	207
2195	1026	1035511586.0	10	4	1	912
2196	2309	974606472.0	12	6	2	207
2197	2774	974606628.0	12	6	2	207
2198	1544	974607273.0	12	6	2	207
2199	1495	974607004.0	12	6	2	207
2200	1242	974605120.0	11	6	2	207
2201	1644	974606280.0	11	6	2	207
2202	2610	974606578.0	12	6	2	207
2203	19	974610484.0	13	6	3	207
