user_id	item_id	time	c_hour_c	c_weekday_c	c_period_c	c_day_f
1473	810	974758247.0	6	1	0	209
1474	1789	975100808.0	5	5	0	213
1475	1215	974755582.0	5	1	0	209
1476	1809	974753644.0	4	1	8	209
1477	2945	974752987.0	4	1	8	209
1478	517	974753175.0	4	1	8	209
1479	719	974753939.0	4	1	8	209
1480	3059	974754366.0	5	1	0	209
1481	1112	974839512.0	4	2	8	210
1482	2666	975204633.0	10	6	1	214
1483	1554	979914369.0	22	4	7	268
1484	685	997908115.0	4	3	8	477
1485	847	974751924.0	4	1	8	209
1486	24	974760355.0	6	1	0	209
1487	3125	974751826.0	4	1	8	209
1488	952	974753927.0	4	1	8	209
1489	1597	975122698.0	11	5	2	213
1490	2934	974771879.0	9	1	1	209
1491	2466	1012718566.0	14	6	3	648
1492	1192	974772197.0	10	1	1	209
1493	1806	974749650.0	3	1	8	209
1494	1503	974751897.0	4	1	8	209
1495	1539	974764732.0	7	1	0	209
1496	1242	974756775.0	5	1	0	209
1497	1040	974750795.0	4	1	8	209
1498	1299	975184556.0	4	6	8	214
1499	1209	976384909.0	2	6	8	228
1500	2964	1021964074.0	14	1	3	755
1501	2824	996244539.0	22	4	7	457
1502	3083	985115285.0	3	2	8	329
1503	3066	974773901.0	10	1	1	209
1504	1460	974749002.0	3	1	8	209
1505	1782	1010189247.0	8	5	0	619
1506	1330	976436319.0	16	6	4	228
1507	2115	974748811.0	3	1	8	209
1508	1770	974748473.0	3	1	8	209
1509	3004	979844663.0	3	4	8	268
1510	119	974748647.0	3	1	8	209
1511	961	976138319.0	5	3	0	225
1512	1688	974747467.0	3	1	8	209
1513	3116	974750144.0	3	1	8	209
1514	2520	974757711.0	6	1	0	209
1515	3112	974866177.0	12	2	2	210
1516	1227	1004648016.0	4	4	8	555
1517	1098	974747164.0	3	1	8	209
1518	941	974746144.0	2	1	8	209
1519	465	989805754.0	10	0	1	383
1520	1221	974746033.0	2	1	8	209
1521	1237	974746163.0	2	1	8	209
1522	2075	974745917.0	2	1	8	209
1523	2427	974746319.0	2	1	8	209
1524	700	1043683593.0	0	1	8	1007
1525	2475	974746073.0	2	1	8	209
1526	994	974745734.0	2	1	8	209
1527	2504	975696181.0	2	5	8	220
1528	2219	974745679.0	2	1	8	209
1529	484	974744844.0	2	1	8	209
1530	1141	1011822541.0	5	3	0	638
1531	2723	974744735.0	2	1	8	209
1532	1622	974826446.0	1	2	8	210
1533	2999	974748928.0	3	1	8	209
1534	2663	974747104.0	3	1	8	209
1535	2541	974744071.0	2	1	8	209
1536	1033	974745732.0	2	1	8	209
1537	990	974744828.0	2	1	8	209
1538	3096	987621146.0	3	3	8	358
1539	694	981396825.0	2	1	8	286
1540	3122	975355226.0	4	1	8	216
1541	976	975178537.0	2	6	8	214
1542	2309	974746810.0	3	1	8	209
1543	1637	974750548.0	4	1	8	209
1544	2182	974744503.0	2	1	8	209
1545	481	975511828.0	23	2	7	217
1546	964	1013225571.0	11	5	2	654
1547	1959	1010420886.0	0	1	8	622
1548	2139	974742776.0	1	1	8	209
1549	415	974741846.0	1	1	8	209
1550	2377	974742029.0	1	1	8	209
1551	2039	1040244865.0	4	3	8	967
1552	2212	974874863.0	14	2	3	210
1553	1089	974742401.0	1	1	8	209
1554	931	974741540.0	1	1	8	209
1555	2411	974743354.0	2	1	8	209
1556	2050	1030559221.0	2	3	8	855
1557	1671	982694290.0	2	2	8	301
1558	2824	974740648.0	1	1	8	209
1559	516	974741960.0	1	1	8	209
1560	2137	1013990437.0	8	0	0	663
1561	2450	1026537936.0	13	5	3	808
1562	1509	974926707.0	4	3	8	211
1563	1221	974740689.0	1	1	8	209
1564	1536	974740694.0	1	1	8	209
1565	1167	974739881.0	1	1	8	209
1566	1556	974739631.0	1	1	8	209
1567	976	974739888.0	1	1	8	209
1568	38	974739368.0	0	1	8	209
1569	2798	974739320.0	0	1	8	209
1570	1712	974738281.0	0	1	8	209
1571	1300	974740326.0	1	1	8	209
1572	3003	974739500.0	0	1	8	209
1573	3022	974737751.0	0	1	8	209
1574	2294	974737885.0	0	1	8	209
1575	2022	974738001.0	0	1	8	209
1576	1237	974737793.0	0	1	8	209
1577	1492	974743067.0	1	1	8	209
1578	2307	974736778.0	0	1	8	209
1579	2342	1044681573.0	13	5	3	1018
1580	712	974736942.0	0	1	8	209
1581	2022	974751145.0	4	1	8	209
1582	2122	974737142.0	0	1	8	209
1583	2182	974736318.0	0	1	8	209
1584	1422	1005615847.0	9	1	1	566
1585	951	974828679.0	1	2	8	210
1586	709	974738857.0	0	1	8	209
1587	814	1010336562.0	1	0	8	621
1588	2748	974735475.0	23	0	7	208
1589	483	974736070.0	0	1	8	209
1590	1020	976225662.0	5	4	0	226
1591	253	974827430.0	1	2	8	210
1592	2547	974738241.0	0	1	8	209
1593	529	1014180849.0	12	2	2	665
1594	810	975212727.0	12	6	2	214
1595	2306	974769763.0	9	1	1	209
1596	2367	974735438.0	23	0	7	208
1597	1543	1046276010.0	0	3	8	1037
1598	1097	974734970.0	23	0	7	208
1599	1814	1029467484.0	11	4	2	842
1600	2753	974780719.0	12	1	2	209
1601	3006	978578896.0	11	3	2	253
1602	3083	974733723.0	23	0	7	208
1603	1434	977149960.0	22	0	7	236
1604	623	974731237.0	22	0	7	208
1605	2630	1045954845.0	7	6	0	1033
1606	2045	974742057.0	1	1	8	209
1607	2308	974734486.0	23	0	7	208
1608	1599	974730847.0	22	0	7	208
1609	2649	974837883.0	4	2	8	210
1610	1057	974730379.0	22	0	7	208
1611	2130	1013346583.0	21	6	6	655
1612	2858	974730040.0	22	0	7	208
1613	516	974906204.0	23	2	7	210
1614	665	974730052.0	22	0	7	208
1615	3093	974729179.0	22	0	7	208
1616	779	989848796.0	21	0	6	383
1617	1248	975339988.0	23	0	7	215
1618	1323	974729721.0	22	0	7	208
1619	3116	974728219.0	21	0	6	208
1620	2525	974729381.0	22	0	7	208
1621	2687	974726728.0	21	0	6	208
1622	1097	974726398.0	21	0	6	208
1623	1219	975364198.0	6	1	0	216
1624	994	1013105790.0	2	4	8	653
1625	2367	974809517.0	20	1	6	209
1626	2520	974749388.0	3	1	8	209
1627	2586	974722358.0	20	0	6	208
1628	1763	978783097.0	20	5	6	255
1629	1246	974718847.0	19	0	5	208
1630	1281	974723756.0	20	0	6	208
1631	1688	974726793.0	21	0	6	208
1632	2623	974720824.0	19	0	5	208
1633	2503	974716158.0	18	0	5	208
1634	459	974718215.0	19	0	5	208
1635	2684	977544185.0	12	5	2	241
1636	198	974967641.0	16	3	4	211
1637	1584	974715788.0	18	0	5	208
1638	2996	977087782.0	5	0	0	236
1639	2525	980969664.0	3	3	8	281
1640	170	974717276.0	18	0	5	208
1641	990	974715876.0	18	0	5	208
1642	2780	974714281.0	17	0	4	208
1643	1044	1011843972.0	11	3	2	638
1644	49	974713856.0	17	0	4	208
1645	1457	1042345141.0	12	6	2	991
1646	862	974712710.0	17	0	4	208
1647	797	1041739085.0	11	6	2	984
1648	2774	975399956.0	16	1	4	216
1649	976	974712626.0	17	0	4	208
1650	1460	976879541.0	19	4	5	233
1651	2427	974711920.0	17	0	4	208
1652	3	974711685.0	17	0	4	208
1653	3092	975572685.0	16	3	4	218
1654	2310	974713911.0	17	0	4	208
1655	2748	1010009659.0	6	3	0	617
1656	2968	974712221.0	17	0	4	208
1657	2509	976222768.0	4	4	8	226
1658	956	974718105.0	19	0	5	208
1659	19	974712042.0	17	0	4	208
1660	523	977487518.0	20	4	6	240
1661	2303	974711450.0	17	0	4	208
1662	253	974711209.0	17	0	4	208
1663	835	974711547.0	17	0	4	208
1664	2574	974710787.0	16	0	4	208
1665	1221	974710589.0	16	0	4	208
1666	979	976338287.0	13	5	3	227
1667	1454	975017785.0	6	4	0	212
1668	934	974710203.0	16	0	4	208
1669	1176	974709901.0	16	0	4	208
1670	2167	974711634.0	17	0	4	208
1671	1848	1027112966.0	5	5	0	815
1672	310	974709708.0	16	0	4	208
1673	186	974984769.0	21	3	6	211
1674	38	974709672.0	16	0	4	208
1675	812	975245477.0	21	6	6	214
1676	2549	974852042.0	8	2	0	210
1677	99	974709706.0	16	0	4	208
1678	2136	974714541.0	18	0	5	208
1679	704	974710276.0	16	0	4	208
1680	2770	974844968.0	6	2	0	210
1681	1704	974710767.0	16	0	4	208
1682	973	974710316.0	16	0	4	208
1683	510	974711903.0	17	0	4	208
1684	2594	974710251.0	16	0	4	208
1685	2125	974722933.0	20	0	6	208
1686	2687	974708395.0	16	0	4	208
1687	299	974714279.0	17	0	4	208
1688	987	974798401.0	17	1	4	209
1689	510	974711473.0	17	0	4	208
1690	2815	974714466.0	18	0	5	208
1691	223	974780695.0	12	1	2	209
1692	1024	974711723.0	17	0	4	208
1693	1504	974712583.0	17	0	4	208
1694	2219	974717436.0	18	0	5	208
1695	1499	974710525.0	16	0	4	208
1696	75	974766605.0	8	1	0	209
1697	649	974797876.0	17	1	4	209
1698	130	1015995130.0	12	2	2	686
1699	2512	984957749.0	7	0	0	327
1700	2858	974709142.0	16	0	4	208
1701	1590	1009699115.0	15	6	3	613
1702	2734	980998874.0	11	3	2	281
1703	2125	974707424.0	16	0	4	208
1704	538	974709662.0	16	0	4	208
1705	2791	974798841.0	17	1	4	209
1706	2852	974711634.0	17	0	4	208
1707	960	974876899.0	15	2	3	210
1708	1255	974706243.0	15	0	3	208
1709	1964	974716553.0	18	0	5	208
1710	487	1012880771.0	11	1	2	650
1711	2332	974707521.0	16	0	4	208
1712	2435	1012114434.0	14	6	3	641
1713	2604	974705756.0	15	0	3	208
1714	1674	974712627.0	17	0	4	208
1715	818	1000753303.0	3	1	8	510
1716	3096	986347806.0	9	2	1	343
1717	1938	1024790613.0	8	6	0	788
1718	1102	974705402.0	15	0	3	208
1719	2113	974704648.0	15	0	3	208
1720	2315	974705992.0	15	0	3	208
1721	2405	974709159.0	16	0	4	208
1722	801	974708090.0	16	0	4	208
1723	2116	983738227.0	4	0	8	313
1724	639	976444902.0	18	6	5	228
1725	597	974707316.0	16	0	4	208
1726	2366	974711747.0	17	0	4	208
1727	177	974787277.0	14	1	3	209
1728	1352	1003302056.0	15	2	3	539
1729	2620	981245901.0	8	6	0	284
1730	2815	974704753.0	15	0	3	208
1731	2377	974707294.0	16	0	4	208
1732	2130	974705617.0	15	0	3	208
1733	1975	1043990906.0	13	4	3	1010
1734	2637	974705623.0	15	0	3	208
1735	186	974705126.0	15	0	3	208
1736	2234	974706384.0	15	0	3	208
1737	3034	977022768.0	11	6	2	235
1738	2182	974707509.0	16	0	4	208
1739	963	1033878378.0	12	6	2	893
1740	1929	974705698.0	15	0	3	208
1741	467	974712244.0	17	0	4	208
1742	415	974704146.0	15	0	3	208
1743	2139	975536650.0	6	3	0	218
1744	1886	974706929.0	15	0	3	208
1745	2664	974707019.0	15	0	3	208
1746	846	974854322.0	8	2	0	210
1747	2803	974704412.0	15	0	3	208
1748	597	1043146479.0	18	1	5	1000
1749	1688	974843838.0	5	2	0	210
1750	1930	974703941.0	15	0	3	208
1751	3109	974702551.0	14	0	3	208
1752	310	995698907.0	15	5	3	451
1753	1017	974705845.0	15	0	3	208
1754	1339	974704714.0	15	0	3	208
1755	1625	1037948571.0	15	4	3	940
1756	223	974702828.0	14	0	3	208
1757	1352	974710139.0	16	0	4	208
1758	275	974953364.0	12	3	2	211
1759	2793	976689837.0	14	2	3	231
1760	995	974704018.0	15	0	3	208
1761	1082	974703872.0	15	0	3	208
1762	1452	974702900.0	14	0	3	208
1763	986	974702209.0	14	0	3	208
1764	1858	974709950.0	16	0	4	208
1765	2771	974707849.0	16	0	4	208
1766	459	974701817.0	14	0	3	208
1767	2074	994183426.0	2	2	8	434
1768	1058	974702743.0	14	0	3	208
1769	2475	974701970.0	14	0	3	208
1770	1892	974703686.0	15	0	3	208
1771	941	974701166.0	14	0	3	208
1772	1816	974856539.0	9	2	1	210
1773	2772	974702415.0	14	0	3	208
1774	2999	974701239.0	14	0	3	208
1775	1020	974706875.0	15	0	3	208
1776	2104	1029947811.0	0	3	8	848
1777	2765	974702984.0	14	0	3	208
1778	3074	1032516255.0	18	4	5	877
1779	1968	998699749.0	8	5	0	486
1780	2444	1039940310.0	16	6	4	963
1781	2713	974701387.0	14	0	3	208
1782	2523	974701795.0	14	0	3	208
1783	1491	974701147.0	14	0	3	208
1784	515	974700673.0	14	0	3	208
1785	1192	974701866.0	14	0	3	208
1786	1783	975388172.0	13	1	3	216
1787	515	974701592.0	14	0	3	208
1788	1483	974701145.0	14	0	3	208
1789	3083	991775734.0	5	2	0	406
1790	1555	974708965.0	16	0	4	208
1791	2593	974761230.0	7	1	0	209
1792	1763	974701369.0	14	0	3	208
1793	120	974761579.0	7	1	0	209
1794	1763	974710872.0	17	0	4	208
1795	512	974700955.0	14	0	3	208
1796	734	974701664.0	14	0	3	208
1797	964	974701844.0	14	0	3	208
1798	521	1004246357.0	13	6	3	550
1799	3083	974705529.0	15	0	3	208
1800	1610	981158412.0	8	5	0	283
1801	228	974698788.0	13	0	3	208
1802	931	974759447.0	6	1	0	209
1803	630	974707719.0	16	0	4	208
1804	49	976164327.0	12	3	2	225
1805	227	974838443.0	4	2	8	210
1806	2787	977294538.0	14	2	3	238
1807	271	974742265.0	1	1	8	209
1808	2522	974698797.0	13	0	3	208
1809	2523	974699302.0	13	0	3	208
1810	389	974698993.0	13	0	3	208
1811	2181	974871957.0	13	2	3	210
1812	1200	1032211428.0	5	1	0	874
1813	1196	975470774.0	12	2	2	217
1814	415	974698754.0	13	0	3	208
1815	625	974700425.0	14	0	3	208
1816	1609	974706166.0	15	0	3	208
1817	884	974703766.0	15	0	3	208
1818	2577	974758911.0	6	1	0	209
1819	632	974699233.0	13	0	3	208
1820	1561	974703550.0	14	0	3	208
1821	719	974699508.0	13	0	3	208
1822	527	974698988.0	13	0	3	208
1823	1903	974698408.0	13	0	3	208
1824	2990	997128731.0	4	1	8	468
1825	2218	975394723.0	14	1	3	216
1826	2475	974698311.0	13	0	3	208
1827	811	979276793.0	13	4	3	261
1828	2965	975386169.0	12	1	2	216
1829	274	974698974.0	13	0	3	208
1830	1207	974698556.0	13	0	3	208
1831	1323	974703110.0	14	0	3	208
1832	1600	974698720.0	13	0	3	208
1833	459	974700413.0	14	0	3	208
1834	1546	1038179719.0	7	0	0	943
1835	1089	974882489.0	16	2	4	210
1836	2523	974828994.0	1	2	8	210
1837	2675	1011102334.0	21	1	6	629
1838	3059	974697985.0	13	0	3	208
1839	1535	977376195.0	13	3	3	239
1840	1347	974698920.0	13	0	3	208
1841	375	974748053.0	3	1	8	209
1842	2126	996465259.0	11	0	2	460
1843	1491	974785899.0	13	1	3	209
1844	2602	974697862.0	13	0	3	208
1845	1013	974712622.0	17	0	4	208
1846	2964	974697936.0	13	0	3	208
1847	862	974697757.0	13	0	3	208
1848	817	974696846.0	13	0	3	208
1849	2064	974696342.0	12	0	2	208
1850	2999	974698144.0	13	0	3	208
1851	929	1043444459.0	5	5	0	1004
1852	2609	974697235.0	13	0	3	208
1853	1108	975020094.0	6	4	0	212
1854	960	1028508096.0	8	0	0	831
1855	1133	974785871.0	13	1	3	209
1856	2866	974698925.0	13	0	3	208
1857	2181	974696701.0	13	0	3	208
1858	550	976944099.0	13	5	3	234
1859	708	974696657.0	13	0	3	208
1860	1423	978836954.0	11	6	2	256
1861	719	1004683135.0	14	4	3	555
1862	604	974696144.0	12	0	2	208
1863	2732	979107481.0	14	2	3	259
1864	3088	974695516.0	12	0	2	208
1865	2729	1014262921.0	11	3	2	666
1866	461	992073562.0	15	5	3	409
1867	707	974695879.0	12	0	2	208
1868	702	974695867.0	12	0	2	208
1869	2653	974696392.0	12	0	2	208
1870	2212	974698991.0	13	0	3	208
1871	1460	974695220.0	12	0	2	208
1872	2458	974693964.0	12	0	2	208
1873	2858	978139221.0	9	5	1	248
1874	857	974697498.0	13	0	3	208
1875	849	975769662.0	23	5	7	220
1876	952	974693496.0	12	0	2	208
1877	2604	977432475.0	5	4	0	240
1878	634	975178292.0	2	6	8	214
1879	2806	979918711.0	23	4	7	268
1880	1616	975385115.0	12	1	2	216
1881	1143	974694173.0	12	0	2	208
1882	2304	986792053.0	12	0	2	348
1883	1311	974877639.0	15	2	3	210
1884	743	983907539.0	3	2	8	315
1885	2126	974692788.0	11	0	2	208
1886	963	974693293.0	12	0	2	208
1887	868	974696109.0	12	0	2	208
1888	1200	974694381.0	12	0	2	208
1889	2983	989090440.0	3	6	8	375
1890	764	982644901.0	12	1	2	300
1891	2772	974697993.0	13	0	3	208
1892	845	974692071.0	11	0	2	208
1893	2824	974692579.0	11	0	2	208
1894	212	974695282.0	12	0	2	208
1895	925	974696377.0	12	0	2	208
1896	2700	975273175.0	5	0	0	215
1897	2180	1037928845.0	9	4	1	940
1898	2126	974703157.0	14	0	3	208
1899	2471	979945080.0	6	5	0	269
1900	2144	974692148.0	11	0	2	208
1901	310	974698666.0	13	0	3	208
1902	653	975899750.0	11	0	2	222
1903	2900	974696234.0	12	0	2	208
1904	2461	974761877.0	7	1	0	209
1905	1789	974692203.0	11	0	2	208
1906	1783	974691059.0	11	0	2	208
1907	869	974691768.0	11	0	2	208
1908	2280	974873496.0	14	2	3	210
1909	1870	974692121.0	11	0	2	208
1910	2725	974695678.0	12	0	2	208
1911	2181	974836622.0	3	2	8	210
1912	1012	1028020467.0	17	1	4	825
1913	843	974692705.0	11	0	2	208
1914	2475	974692100.0	11	0	2	208
1915	951	974693867.0	12	0	2	208
1916	2435	974696389.0	12	0	2	208
1917	2824	976422255.0	12	6	2	228
1918	1	974691782.0	11	0	2	208
1919	1802	974691924.0	11	0	2	208
1920	549	975130485.0	13	5	3	213
1921	1546	974693217.0	12	0	2	208
1922	2047	978073168.0	14	4	3	247
1923	2594	974691495.0	11	0	2	208
1924	2103	974695660.0	12	0	2	208
1925	2903	1025967829.0	23	5	7	801
1926	2961	976648785.0	3	2	8	231
1927	943	974690321.0	11	0	2	208
1928	1154	976401565.0	6	6	0	228
1929	2511	974690127.0	11	0	2	208
1930	32	997411159.0	10	4	1	471
1931	1622	974691505.0	11	0	2	208
1932	2465	974705645.0	15	0	3	208
1933	639	974692349.0	11	0	2	208
1934	2475	974691113.0	11	0	2	208
1935	2725	974869451.0	13	2	3	210
1936	2154	974704000.0	15	0	3	208
1937	44	974922087.0	3	3	8	211
1938	2158	974698075.0	13	0	3	208
1939	2666	974700008.0	14	0	3	208
1940	2313	974694661.0	12	0	2	208
1941	538	1030916082.0	5	0	0	859
1942	1839	974693616.0	12	0	2	208
1943	1665	1039483406.0	9	1	1	958
1944	2852	974702103.0	14	0	3	208
1945	108	974692600.0	11	0	2	208
1946	119	1044033786.0	1	5	8	1011
1947	2351	974696247.0	12	0	2	208
1948	403	974695559.0	12	0	2	208
1949	1225	974697012.0	13	0	3	208
1950	2358	974701304.0	14	0	3	208
1951	2620	974700331.0	14	0	3	208
1952	3022	980743278.0	12	0	2	278
1953	2610	974692867.0	12	0	2	208
1954	1869	1038711320.0	10	6	1	949
1955	2302	974689171.0	10	0	1	208
1956	2858	974695783.0	12	0	2	208
1957	2181	974688638.0	10	0	1	208
1958	810	1043606741.0	2	0	8	1006
1959	3049	991274154.0	9	3	1	400
1960	2791	976747691.0	6	3	0	232
1961	1079	974729833.0	22	0	7	208
1962	3026	985133570.0	8	2	0	329
1963	640	974699007.0	13	0	3	208
1964	2748	974686823.0	10	0	1	208
1965	2409	974688000.0	10	0	1	208
1966	1093	974685682.0	10	0	1	208
1967	269	974907515.0	23	2	7	210
1968	818	974743957.0	2	1	8	209
1969	3082	1014696504.0	12	1	2	671
1970	2475	974686535.0	10	0	1	208
1971	1460	974685614.0	10	0	1	208
1972	513	974687422.0	10	0	1	208
1973	483	974685043.0	9	0	1	208
1974	2542	981168711.0	10	5	1	283
1975	2340	974686066.0	10	0	1	208
1976	334	974691044.0	11	0	2	208
1977	740	974688684.0	10	0	1	208
1978	2130	998165014.0	4	6	8	480
1979	2774	978218589.0	7	6	0	249
1980	2384	1034030055.0	6	1	0	895
1981	1712	974684116.0	9	0	1	208
1982	1255	1040858144.0	7	3	0	974
1983	981	979521856.0	9	0	1	264
1984	135	974770811.0	9	1	1	209
1985	2145	974685096.0	9	0	1	208
1986	515	974683763.0	9	0	1	208
1987	1610	974685495.0	9	0	1	208
1988	2449	1005857605.0	4	4	8	569
1989	65	974682604.0	9	0	1	208
1990	858	974682606.0	9	0	1	208
1991	512	974682011.0	9	0	1	208
1992	2824	974692512.0	11	0	2	208
1993	191	974681950.0	8	0	0	208
1994	512	974682256.0	9	0	1	208
1995	1901	983611893.0	17	5	4	311
1996	2966	995501311.0	8	3	0	449
1997	2574	974695303.0	12	0	2	208
1998	930	1028394120.0	1	6	8	830
1999	700	974679220.0	8	0	0	208
2000	1863	986265001.0	10	1	1	342
2001	2664	974685893.0	10	0	1	208
2002	472	974679101.0	8	0	0	208
2003	2509	974678423.0	8	0	0	208
2004	1994	974677771.0	7	0	0	208
2005	2999	974677393.0	7	0	0	208
2006	2711	974677291.0	7	0	0	208
2007	481	974678511.0	8	0	0	208
2008	46	977544205.0	12	5	2	241
2009	1819	974677711.0	7	0	0	208
2010	1956	974687179.0	10	0	1	208
2011	1136	980543743.0	5	5	0	276
2012	2824	1031008748.0	7	1	0	860
2013	1699	974676994.0	7	0	0	208
2014	512	974675409.0	7	0	0	208
2015	2261	1035827691.0	1	1	8	916
2016	2716	974733921.0	23	0	7	208
2017	1306	974676079.0	7	0	0	208
2018	980	1031107487.0	10	2	1	861
2019	2964	983472328.0	2	4	8	310
2020	2736	994123113.0	9	1	1	433
2021	120	974977725.0	19	3	5	211
2022	1014	1010106246.0	9	4	1	618
2023	863	1015127722.0	11	6	2	676
2024	1854	974673961.0	6	0	0	208
2025	2234	979514791.0	7	0	0	264
2026	2618	974758141.0	6	1	0	209
2027	1	974675094.0	7	0	0	208
2028	230	974670425.0	5	0	0	208
2029	215	974685820.0	10	0	1	208
2030	2964	977809181.0	13	1	3	244
2031	2705	1042347677.0	13	6	3	991
2032	1310	974673976.0	6	0	0	208
2033	2777	974670014.0	5	0	0	208
2034	302	974669320.0	5	0	0	208
2035	2377	978284037.0	1	0	8	250
2036	976	993957700.0	11	6	2	431
2037	3081	974667260.0	4	0	8	208
2038	2902	975251828.0	23	6	7	214
2039	625	974668490.0	5	0	0	208
2040	253	974668036.0	5	0	0	208
2041	44	1014924369.0	3	4	8	674
2042	2655	974680727.0	8	0	0	208
2043	2810	974666899.0	4	0	8	208
2044	1252	974666574.0	4	0	8	208
2045	1449	974668535.0	5	0	0	208
2046	125	974666565.0	4	0	8	208
2047	927	1041746521.0	14	6	3	984
2048	1255	974664355.0	4	0	8	208
2049	750	974663598.0	3	0	8	208
2050	726	1007215033.0	21	5	6	584
2051	549	974663634.0	3	0	8	208
2052	2002	974661930.0	3	0	8	208
2053	1792	974662143.0	3	0	8	208
2054	2074	975734584.0	13	5	3	220
2055	368	974663243.0	3	0	8	208
2056	1868	974819118.0	23	1	7	209
2057	2367	987257196.0	22	5	7	353
2058	2825	974663519.0	3	0	8	208
2059	459	977868013.0	6	2	0	245
2060	492	1034768334.0	19	2	5	903
2061	906	974659646.0	2	0	8	208
2062	1376	974661092.0	3	0	8	208
2063	377	1038126706.0	16	6	4	942
2064	1809	974670339.0	5	0	0	208
2065	2901	974659977.0	2	0	8	208
2066	283	974659616.0	2	0	8	208
2067	1537	974660792.0	3	0	8	208
2068	950	974662089.0	3	0	8	208
2069	2272	974660180.0	2	0	8	208
2070	2000	1004189093.0	21	5	6	549
2071	2997	1039133200.0	8	4	0	954
2072	383	974662390.0	3	0	8	208
2073	1368	974759084.0	6	1	0	209
2074	2502	974659681.0	2	0	8	208
2075	2512	974657610.0	2	0	8	208
2076	3018	1022351799.0	2	6	8	760
2077	952	1023954429.0	15	3	3	778
2078	1809	975947614.0	0	1	8	223
2079	884	976157215.0	10	3	1	225
2080	2863	974656316.0	1	0	8	208
2081	2646	974656019.0	1	0	8	208
2082	95	976585221.0	9	1	1	230
2083	623	974655935.0	1	0	8	208
2084	415	974771896.0	9	1	1	209
2085	1268	974656519.0	1	0	8	208
2086	1599	974655109.0	1	0	8	208
2087	704	974655106.0	1	0	8	208
2088	1705	974661441.0	3	0	8	208
2089	2044	994876666.0	2	3	8	442
2090	2905	974766627.0	8	1	0	209
2091	703	974655924.0	1	0	8	208
2092	2291	1003089812.0	4	0	8	537
2093	2130	974655410.0	1	0	8	208
2094	2593	974841991.0	5	2	0	210
2095	1599	974654573.0	1	0	8	208
2096	1780	974654675.0	1	0	8	208
2097	709	995711321.0	18	5	5	451
2098	2858	974656273.0	1	0	8	208
2099	3028	974653460.0	1	0	8	208
2100	1668	974673610.0	6	0	0	208
2101	1045	974654023.0	1	0	8	208
2102	2462	974657282.0	2	0	8	208
2103	3022	979188707.0	12	3	2	260
2104	1838	974652910.0	0	0	8	208
2105	2503	995771712.0	11	6	2	452
2106	1736	1013106576.0	2	4	8	653
2107	223	974652282.0	0	0	8	208
2108	250	974652221.0	0	0	8	208
2109	2968	974824269.0	0	2	8	210
2110	1536	974652689.0	0	0	8	208
2111	1021	1015084791.0	23	5	7	675
2112	1299	974649933.0	0	0	8	208
2113	1200	974649132.0	23	6	7	207
2114	1518	1003524862.0	4	5	8	542
2115	952	974649646.0	0	0	8	208
2116	1817	983993712.0	3	3	8	316
2117	999	974649266.0	23	6	7	207
2118	1672	974842890.0	5	2	0	210
2119	3121	1012176261.0	8	0	0	642
2120	2234	982027983.0	9	1	1	293
2121	938	974648496.0	23	6	7	207
2122	939	1039231176.0	11	5	2	955
2123	2011	974645394.0	22	6	7	207
2124	1531	974654926.0	1	0	8	208
2125	1613	977029668.0	13	6	3	235
2126	969	974645417.0	22	6	7	207
2127	1248	982257062.0	1	4	8	296
2128	415	974643075.0	22	6	7	207
2129	2605	983419016.0	11	3	2	309
2130	1513	974643316.0	22	6	7	207
2131	1992	996269570.0	5	5	0	458
2132	1313	974643454.0	22	6	7	207
2133	2814	974642633.0	22	6	7	207
2134	564	974644768.0	22	6	7	207
2135	291	974642270.0	21	6	6	207
2136	2775	974645765.0	22	6	7	207
2137	2960	974641844.0	21	6	6	207
2138	281	974638767.0	20	6	6	207
2139	96	974640155.0	21	6	6	207
2140	3063	974641899.0	21	6	6	207
2141	2723	974636978.0	20	6	6	207
2142	1207	974633825.0	19	6	5	207
2143	915	974793565.0	15	1	3	209
2144	1700	974632309.0	19	6	5	207
2145	509	974630658.0	18	6	5	207
2146	2125	974623631.0	16	6	4	207
2147	1669	974623128.0	16	6	4	207
2148	509	974624500.0	17	6	4	207
2149	604	974621018.0	16	6	4	207
2150	2594	974826151.0	1	2	8	210
2151	119	974620799.0	15	6	3	207
2152	2139	974620462.0	15	6	3	207
2153	2344	1018394091.0	7	2	0	714
2154	2475	974619850.0	15	6	3	207
2155	1527	974619177.0	15	6	3	207
2156	2520	974631370.0	18	6	5	207
2157	1551	974621811.0	16	6	4	207
2158	201	974618828.0	15	6	3	207
2159	2636	988521571.0	13	6	3	368
2160	3083	974617390.0	15	6	3	207
2161	2611	974619322.0	15	6	3	207
2162	17	974692386.0	11	0	2	208
2163	449	974615845.0	14	6	3	207
2164	2744	974618241.0	15	6	3	207
2165	2503	974690393.0	11	0	2	208
2166	843	974616849.0	14	6	3	207
2167	1231	974612845.0	13	6	3	207
2168	2127	1021752939.0	4	6	8	753
2169	1270	974611369.0	13	6	3	207
2170	1947	974612476.0	13	6	3	207
2171	1197	974612332.0	13	6	3	207
2172	1915	1015106522.0	6	6	0	676
2173	1040	974615576.0	14	6	3	207
2174	1823	974614689.0	14	6	3	207
2175	995	975055639.0	16	4	4	212
2176	474	1045268202.0	8	5	0	1025
